web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665642-61","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","While fears of food shortages and pandemic-related looting have thankfully passed, growing your own food should still be a top priority. We’re not talking an entire farm full of produce; start simple with a few herbs on your windowsill, and if you have the space, move onto tomato vines in the garden, smaller fruit trees and a few root vegetables. You’ll be surprised at how quickly they grow when you have so much extra time to tend to them…"
"1611665669-231","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","89. Try to speak in pig Latin. Or, ""ig-pay, atin-Lay."""
"1611665669-229","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","87. Learn origami. Make cranes for your loved ones."
"1611665669-173","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","32. Take a bubble bath (bonus: Add a glass of wine)."
"1611665659-127","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","None of this feels terribly illuminating. I, too, am reading books and complaining, and while those are among my favorite things even in the best of circumstances, I cannot lose myself in either."
"1611665632-5","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Don’t worry about coming up with a lunch or dinner to cook at home that everyone will enjoy. It's a great time to get some takeout to create a fun picnic in your living room or backyard while supporting local restaurants. This is a perfect opportunity for that date night you’ve been postponing or the tea party with the kids."
"1611665657-70","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: 17 best Animal Crossing: New Horizon tips for Nintendo Switch"
"1611665669-182","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","40. Acquire a foam roller and treat yourself to some physical therapy."
"1611665659-105","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","It was a valiant effort. We were trying. There was Zoom. There was streaming — anything you used to do, there is a streamed equivalent — and when you ran out of things to stream, you could take basic acts of life maintenance and declare they were fun. Acquiring seasonally appropriate footwear: fun!"
"1611665659-104","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","By April, those of us not in acute distress seemed desperate to find scraps of joy, judging by the number of SEO-optimized articles promising ideas about what to do for fun while in a prolonged state of isolation. The problem with these articles is that nobody seems to have any ideas at all. “Restock your bar,” suggested Thrillist (“50 Fun Things You Can Do at Home Right Now in Quarantine”), explaining that a fun activity might be ordering bottles of liquor to your home. “Get more sleep,” offered CNN (“50 fun things to do this fall”), while Real Simple proposed it would be fun to “trade in your sandals for a cute pair of boots” (“33 Fun Things You Can Still Do This Fall (Even During a Pandemic)”). Travel + Leisure wanted you to adopt a rigorous schedule of virtual tours of European castles. Have you considered watching Netflix? What about a bubble bath?"
"1611665669-201","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","59. Alternate reading the Harry Potter series with your kids and cap each one off with the movie."
"1611665632-11","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Remember when you wished you had more time to learn? Well, here’s your chance! Take advantage of free learning resources online and other educational opportunities for the entire family."
"1611665669-175","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","34. Coloring books: They’re not just for kids."
"1611665669-145","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","6. Watch all the really long movies you’ve avoided until now."
"1611665669-143","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","4. Text all your exes just in case you have one more thing you wanted to get off your chest."
"1611665669-162","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","100 little things that bring us joy during the coronavirus pandemic"
"1611665669-191","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","49. Have your own wine tasting of whatever bottles you have at home. Make up stories about the journey of the grapes to your mouth."
"1611665637-20","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","Take this rare opportunity to learn about places around the world, flex your board game muscle and visit famous landmarks, all from the comfort of your own home."
"1611665642-48","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-150341"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/01/Fella-Swim-Bali-Bikinis.jpg"" alt=""Sunbathing | What to do during coronavirus quarantine"" width=""930"" height=""550"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/01/Fella-Swim-Bali-Bikinis.jpg 930w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/01/Fella-Swim-Bali-Bikinis-300x177.jpg 300w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/01/Fella-Swim-Bali-Bikinis-768x454.jpg 768w"" sizes=""(max-width: 930px) 100vw, 930px"" />"
"1611665669-230","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","88. Stretch. Work on your flexibility. It's possible to get the splits back, right?"
"1611665659-103","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“Isn’t that … what you did before?” my boyfriend asked, which is insulting but also not untrue. But the difference is that it all used to be fun. It is possible this is a symptom of low-grade depression, but on the other hand, it is also possible that I am right. “Everything you used to turn to that was fun for you is either not available, or it’s in such a different form that you’re still getting used to it,” says Marybeth Stalp, a sociologist at the University of Northern Iowa. “And if you are having fun, how long is it before guilt sets in?”"
"1611665669-218","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","76. Learn a new style of dance via YouTube, from bellydancing to breaking."
"1611665669-150","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","11. Look at pictures of puppies."
"1611665669-193","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","51. Perfect grandma’s bolognese recipe."
"1611665669-220","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","78.The parades have been canceled but you can still make corned beef and cabbage for St. Patrick’s Day."
"1611665659-121","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Until mid-March, I hadn’t realized how much of what I did was possible because I had the freedom and resources to get out of the house. I would have said I didn’t do much, but in fact, I did things all the time. I went to the gym and sat in coffee shops and browsed in bookstores and in drugstores and in stores selling “home goods,” and so much of what read to me as fun was in fact commercial leisure, which I’d depended on for formal permission not to work."
"1611665669-208","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","66. Make lists of all the museums, sporting events and concerts you want to visit when they finally reopen."
"1611665657-77","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","When you've got downtime on a regular day, turning to a streaming service like Netflix or Hulu is a clear option. There's always a show to binge -- new or old -- regardless of the service you're subscribed to."
"1611665669-185","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","43. Throw out all your too-old makeup and products. (Tip: most liquid products have a small symbol on them noting expirations, usually six months to a year. This includes sunscreen!)"
"1611665669-190","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","48. Make a list of things for which you are grateful."
"1611665669-227","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","85. How many words per minute can you type? See if you can get speedier by taking a typing course."
"1611665669-235","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","93. Write a song. If you want to make it about your time inside and put it to the tune of ""My Sharona"" and replace ""Sharona"" with ""Corona,"" do what you have to do."
"1611665642-33","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Digital nomads will already be very well acquainted with the remote work schedule, but if you’re new to this 2020 trend, welcome to the at-home club. Making the transition ain’t always easy, but following a few simple guidelines can keep you on track with your daily to-do list. Our top tips? Plan a schedule (and stick to it), create your own dedicated office space, take regular breaks, and check in with your colleagues to stay connected and keep the team’s morale sky-high. A productivity-provoking playlist goes a long way, too…"
"1611665642-30","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","TV guides are soooo 2019. The 2020 pandemic is all about Zoom and Instagram Live schedules that let you tap into one-off experiences and educational workshops around the world. You can watch live “concerts” from your favourite band (direct from their living room), you can join art workshops, listen to interviews, get involved with political discussions and even chat live with your fave Insta personalities."
"1611665659-111","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“When you do something for the first time, or something slightly different from what you used to do, you tend to be more engaged,” Oh says. A sense that you’re connected to other people has a similar effect; other people jolt you from the prison that is yourself. It is the difference between watching a movie alone and watching a movie with rapt friends. It almost justifies a Netflix watch party (“12 fun ideas to keep you busy at home this summer”)."
"1611665669-217","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","75. Apply for a new job. You have remote work experience now."
"1611665669-171","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","100 songs to help lift your spirits during a pandemic"
"1611665664-137","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do in Quarantine: 50 Ideas for Fun When You're ...www.thrillist.com › news › nation › things-to-do-in-quara...","https://www.thrillist.com/news/nation/things-to-do-in-quarantine-fun-ideas-bored-at-home","50 Fun Things You Can Do at Home Right Now in Quarantine","Unleash your inner master drawer
Odds are you’ve got some kind of writing instrument and some kind of blank paper lying around, so why not bring ‘em together and learn to draw with these free online drawing classes?"
"1611665669-188","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","46. Go on a health kick and learn how to cook new recipes with ingredients you may not be using already, from miso to tahini."
"1611665669-226","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","84. Attempt things with your non-dominant hand, from writing to brushing your teeth. Prepare to be frustrated."
"1611665669-155","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","16. Finally read the rules to those long and intense board games you've never played with the family. Encourage the family to play."
"1611665669-221","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","79. Bring out the Legos. Build your house inside of your house."
"1611665642-60","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""alignnone size-full wp-image-158835"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/05/Things-to-do-at-home-under-quarantine-grow-herbs-and-vegetables.jpeg"" alt="""" width=""1400"" height=""1000"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/05/Things-to-do-at-home-under-quarantine-grow-herbs-and-vegetables.jpeg 1400w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/05/Things-to-do-at-home-under-quarantine-grow-herbs-and-vegetables-900x643.jpeg 900w"" sizes=""(max-width: 1400px) 100vw, 1400px"" />"
"1611665669-189","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","47. Create a Google document of shows or movies you’re watching and share it among family and friends."
"1611665669-142","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","3. If it won't bother your neighbors: Dust off that old instrument and practice."
"1611665632-2","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Make your own custom cocktail and craft beer flights, or try some blind wine tasting. If you’ve always wanted to try to make your own version of that margarita you had on vacation, now is the time! Try some of our Cabo-inspired recipes for some exciting, tropical flavors that will transport you straight into paradise. Take it a step further with a virtual happy hour, and host an online hangout with your friends. Cheers!"
